0,2,4,11,67,181,14463,0,0,0,0
0,2,4,11,67,181,9173,0,0,0,0
0,2,4,11,67,181,14255,0,0,0,0
0,2,4,11,67,181,10849,0,0,0,0
0,2,4,11,67,181,13807,0,0,0,0
0,2,4,11,67,181,9519,0,0,0,0
0,2,4,11,67,181,7908,0,0,0,0
0,2,4,11,67,181,8614,0,0,0,0
0,2,4,11,67,181,17426,0,0,0,0
0,2,4,11,67,181,11801,0,0,0,0
0,2,4,11,67,181,9948,0,0,0,0
0,2,4,11,67,181,10780,0,0,0,0
0,2,4,11,67,181,10040,0,0,0,0
0,2,4,11,67,181,13533,0,0,0,0
0,2,4,11,67,181,7653,0,0,0,0
0,2,4,11,67,181,17721,0,0,0,0
0,2,4,11,67,181,16793,0,0,0,0
0,2,4,11,67,181,14114,0,0,0,0
0,2,4,11,67,181,8363,0,0,0,0
0,2,4,11,67,181,8634,0,0,0,0
0,2,4,11,67,181,11964,0,0,0,0
0,2,4,11,67,181,12613,0,0,0,0
0,2,4,11,67,181,7891,0,0,0,0
0,2,4,11,67,181,16631,0,0,0,0
0,2,4,11,67,181,8059,0,0,0,0
0,2,4,11,67,181,16438,0,0,0,0
0,2,4,11,67,181,11429,0,0,0,0
0,2,4,11,67,181,12657,0,0,0,0
0,2,4,11,67,181,13554,0,0,0,0
0,2,4,11,67,181,15326,0,0,0,0
0,2,4,11,67,181,13053,0,0,0,0
0,2,4,11,67,181,10320,0,0,0,0
0,2,4,11,67,181,15791,0,0,0,0
0,2,4,11,67,181,16610,0,0,0,0
0,2,4,11,67,181,9102,0,0,0,0
0,2,4,11,67,181,12558,0,0,0,0
0,2,4,11,67,181,10252,0,0,0,0
0,2,4,11,67,181,8928,0,0,0,0
0,2,4,11,67,181,14880,0,0,0,0
0,2,4,11,67,181,14703,0,0,0,0
0,2,4,11,67,181,13542,0,0,0,0
0,2,4,11,67,181,10517,0,0,0,0
0,2,4,11,67,181,9934,0,0,0,0
0,2,4,11,67,181,9637,0,0,0,0
0,2,4,11,67,181,10168,0,0,0,0
0,2,4,11,67,181,9240,0,0,0,0
0,2,4,11,67,181,13843,0,0,0,0
0,1,14,34,132,67,269458,0,0,0,0
0,2,4,11,67,181,14529,0,0,0,0
0,2,4,11,67,181,14376,0,0,0,0
0,2,4,11,67,181,13588,0,0,0,0
0,2,4,11,67,181,10004,0,0,0,0
0,2,4,11,67,181,10299,0,0,0,0
0,2,4,11,67,181,11983,0,0,0,0
0,2,4,11,67,181,11933,0,0,0,0
0,2,4,11,67,181,10017,0,0,0,0
0,2,4,11,67,181,10830,0,0,0,0
0,2,4,11,67,181,11685,0,0,0,0
0,2,4,11,67,181,11588,0,0,0,0
0,2,4,11,67,181,10083,0,0,0,0
0,2,4,11,67,181,9740,0,0,0,0
0,2,4,11,67,181,14175,0,0,0,0
0,2,4,11,67,181,16158,0,0,0,0
0,2,4,11,67,181,14535,0,0,0,0
0,2,4,11,67,181,10043,0,0,0,0
0,2,4,11,67,181,8771,0,0,0,0
0,2,4,11,67,181,12851,0,0,0,0
0,2,4,11,67,181,13374,0,0,0,0
0,2,4,11,67,181,14771,0,0,0,0
0,2,4,11,67,181,13814,0,0,0,0
0,2,4,11,67,181,13745,0,0,0,0
0,2,4,11,67,181,11587,0,0,0,0
0,2,4,11,67,181,9676,0,0,0,0
0,2,4,11,67,181,11128,0,0,0,0
0,2,4,11,67,181,9574,0,0,0,0
0,2,4,11,67,181,14974,0,0,0,0
0,2,4,11,67,181,11213,0,0,0,0
0,2,4,11,67,181,9195,0,0,0,0
0,2,4,11,67,181,11483,0,0,0,0
0,2,4,11,67,181,11704,0,0,0,0
0,2,4,11,67,181,10461,0,0,0,0
0,2,4,11,67,181,9804,0,0,0,0
0,2,4,11,67,181,12446,0,0,0,0
0,1,1,9,132,196,2626,0,0,17,120
0,2,4,11,67,75,10153,0,0,0,120
58,2,4,12,67,181,52312,59,0,0,120
0,1,1,37,132,418,39781,0,9072,0,120
0,1,1,9,132,242,99835,0,0,17,120
0,2,4,12,67,181,3935,59,0,0,120
0,0,1,9,0,162,60889,37910,0,17,120
6441,2,4,11,67,181,13448,0,0,0,120
0,2,4,11,67,72,11275,0,0,0,120
4815,2,4,12,67,181,7308,62,0,0,120
0,2,4,11,67,67,12328,0,0,0,120
0,2,4,11,67,66,4096,0,0,0,120
96765,2,4,12,67,181,307087,59,0,0,120
90023,2,4,12,67,181,365218,59,0,0,120
0,1,1,39,132,418,56932,0,7170,0,120
71524,3,3,129,132,418,168853,0,15025,0,120
